0,.\Images\Artificial-Mangga\artificial_mangga_16.jpg,"['0.33', '4.35']"
1,.\Images\Artificial-Mangga\artificial_mangga_13.jpg,"['0.20', '4.19']"
2,.\Images\Indirect-Mangga\indirect_mangga_7.jpg,"['0.21', '4.64']"
3,.\Images\Artificial-Organic\artificial_organic_11.jpg,"['0.22', '5.28']"
4,.\Images\Indirect-Maysawa\indirect_maysawa_16.jpg,"['0.27', '4.4']"
5,.\Images\Artificial-Mangga\artificial_mangga_10.jpg,"['0.26', '4.43']"
6,.\Images\Indirect-Mangga\indirect_mangga_6.jpg,"['0.30', '3.75']"
7,.\Images\Indirect-Agro\indirect_agro_9.jpg,"['0.12', '4.31']"
8,.\Images\Artificial-Kahoy\artificial_kahoy_17.jpg,"['0.19', '4.37']"
9,.\Images\Indirect-Maysawa\indirect_maysawa_14.jpg,"['0.30', '4.84']"
10,.\Images\Artificial-Agro\artificial_agro_10.jpg,"['0.14', '4.12']"
11,.\Images\Indirect-Agro\indirect_agro_17.jpg,"['0.19', '3.94']"
12,.\Images\Indirect-Kahoy\indirect_kahoy_17.jpg,"['0.19', '4.37']"
13,.\Images\Artificial-Organic\artificial_organic_19.jpg,"['0.23', '4.68']"
14,.\Images\Indirect-Organic\indirect_organic_13.jpg,"['0.16', '3.57']"
15,.\Images\Indirect-Kahoy\indirect_kahoy_5.jpg,"['0.18', '3.92']"
16,.\Images\Artificial-Agro\artificial_agro_20.jpg,"['0.16', '4.56']"
17,.\Images\Indirect-Organic\indirect_organic_20.jpg,"['0.22', '4.47']"
18,.\Images\Indirect-Kahoy\indirect_kahoy_18.jpg,"['0.13', '4.41']"
19,.\Images\Indirect-Mangga\indirect_mangga_20.jpg,"['0.20', '3.98']"
