path,value
.\Images\Indirect-Kahoy\indirect_kahoy_13.jpg,"['0.14', '4.49']"
.\Images\Indirect-Maysawa\indirect_maysawa_11.jpg,"['0.25', '4.81']"
.\Images\Indirect-Organic\indirect_organic_18.jpg,"['0.22', '4.46']"
.\Images\Indirect-Agro\indirect_agro_19.jpg,"['0.1', '4.06']"
.\Images\Indirect-Kahoy\indirect_kahoy_15.jpg,"['0.11', '4.33']"
.\Images\Indirect-Maysawa\indirect_maysawa_16.jpg,"['0.27', '4.4']"
.\Images\Indirect-Organic\indirect_organic_8.jpg,"['0.21', '4.44']"
.\Images\Indirect-Kahoy\indirect_kahoy_2.jpg,"['0.19', '4.29']"
.\Images\Indirect-Kahoy\indirect_kahoy_4.jpg,"['0.11', '4.55']"
.\Images\Indirect-Mangga\indirect_mangga_4.jpg,"['0.11', '3.59']"
.\Images\Indirect-Kahoy\indirect_kahoy_12.jpg,"['0.14', '4.14']"
.\Images\Indirect-Mangga\indirect_mangga_3.jpg,"['0.16', '5.21']"
.\Images\Indirect-Mangga\indirect_mangga_13.jpg,"['0.20', '4.19']"
.\Images\Indirect-Agro\indirect_agro_17.jpg,"['0.19', '3.94']"
.\Images\Indirect-Mangga\indirect_mangga_14.jpg,"['0.24', '3.83']"
.\Images\Indirect-Kahoy\indirect_kahoy_9.jpg,"['0.25', '4.3']"
.\Images\Indirect-Organic\indirect_organic_14.jpg,"['0.21', '3.53']"
.\Images\Indirect-Agro\indirect_agro_9.jpg,"['0.12', '4.31']"
.\Images\Indirect-Agro\indirect_agro_11.jpg,"['0.24', '3.85']"
.\Images\Indirect-Kahoy\indirect_kahoy_5.jpg,"['0.18', '3.92']"
